unit_id,text,source,human_intent,human_gate,human_other_subtype,human_secondary_metadata,human_notes
play_43789f5f0800,Maximum clothes are very affordable ..... Which is the Plus point of this app ... And I don't think so.... that ther is any issue for wishlist and during coding n oll becozz I am old customer.. of this app nd I didn't get any issue with it ... .👍👍,playstore,,,,,
play_5ccab610e32b,"basic functions like adding to cart, placing order, adding to wishlist fail time to time. took me 20 mins just to place one order. horrible user experience.",playstore,,,,,
play_93e0330c035f,Wishlist never gets open properly,playstore,,,,,
play_a2c8f75a02fa,"Would be great if the app allowed to view all items in the wishlist page instead on first 100 items. Overall the look, feel and ease of access are the game changers. I will definitely recommend the app to all my friends and family.",playstore,,,,,
play_4074e3cba92a,Coupon quest is cheating. I wishlisted Dune London of 3400/-from products list. But coupon is not working even if it comes in offer range. It shows that all prices are at best pricess.,playstore,,,,,
play_abad7170cfa5,"This app very horrible.hangs all the time.I had wait 3 hours to order 2items yet unable to order.unable fetch address,try after sometime,etc errors all the time. What's the point of a sale if v can't order anything at all.wishlist won't open...bag won't open. Seriously fed up",playstore,,,,,
play_54c62afdd67a,"Full of bugs. Can't login. Not receiving otp. On order confirmation, it shows can't fetch shipping address. Not able to add items to the bag/wishlist even when the size is in stock.",playstore,,,,,
play_864cbe4502d5,I tried so many times to add a item to my bag but its always showing something error occurred try again..when i tried to remove a item from my bag same issue and also when i tried to move a item to wishlist that time also i m getting same issue really i m very frustrated So so so many bugs,playstore,,,,,
play_3bdef9bbd018,"Late deliveries , auto cancellations , 99% Out of stock of most of the wishlisted ...main thing i return a item pickup done ..but money is not returned Totally dissapointed",playstore,,,,,
play_9800e85704f8,"I used to like this app initially. Good brands were available at cheapest price. But now, I don't know what's is the issue, orders get cancelled on its own. Items from wishlist get deleted . There are a lot more issues👎",playstore,,,,,
play_5fecd756b365,"It was a good app till now but what's wrong with the update , the products in the wishlist are not shown differently . If we wanna look for a top we have to scroll the whole wishlist. It's really difficult shopping like this .❌❌",playstore,,,,,
play_030bbe7b7d99,"After update it's too slow to open, and COD option not working. Most of the product is out of stock when put in wishlist....bad experience mainly COD ..",playstore,,,,,
play_4206c0a96195,Good app for shopping. Reasonable than Myntra. But there is no facility to see reviews of the product. Need to give review about product. Also can add only few items in wishlist.,playstore,,,,,
play_a921589d420f,"I use to love this app but these days the app is of no more use. Every time i look for my favourite brands they are always out of stock. I don't know why a jio has thrown out such great brands which people use to purchase. I made a wishlist of clothes i want to buy little by little every month, but not each and every item is out of stock. I don't know what to do. Please fix this",playstore,,,,,
play_8ba3e2ad546e,"frustrated, unfulfilled, dissatisfied, displeased, aggrieved, disgruntled, upset, disturbed, perturbed, and unhappy. Because app doesn't work properly, the lag is prepreposterous, take decades to load and THE WISHLIST DOES NOT SAVE THE PRODUCTS, THE PREVIOUS SAVED PRODUCTS GET DELETED AS YOU SAVE THE NEW ONES, ITS ABSOLUTELY FRUSTRATING......",playstore,,,,,
play_0b0b993a4488,Nykaa you have a nice variety of clothes and overall everything is good but you need to improve your app. The whole wishlist is never available only latest are shown. Please improve the app. This is the 3rd time I'm editing the review and no action has taken place it is same like before please fix your app,playstore,,,,,
play_bd5fdaad8fb3,"The app is not working properly.. Can't able to save anything in wishlist... Whatever i add, it still remains empty.. Difficult to search the product each time",playstore,,,,,
play_a1dd5ea56cd3,"Seriously frustrated by using AJIO now. BIG BOLD SALE is just name sake. Using this finding so irritating and wasting lot of time. Not able to check my order status, not able to find ny wishlist, not able to check my cart, not able to checkout and place order..",playstore,,,,,
play_2742e38b151f,"This app is not loading at all. I am unable to see my order list or Wishlist. I tried with all the network, nothing works. Also i tried by clear cache and data. Still no success.",playstore,,,,,
play_5ea0f05024de,My experience with ajio has been good. The brands are great and everything but there's only one problem with the app. I save something to the wishlist and it says it's already there but when I click on the wishlist it says the wishlist is empty. It's pretty annoying. Please fix it. Thank you,playstore,,,,,
play_e6ca55c4ebbe,"your shopping bag section has been very slow to load after the latest update. Actions like deselect, select, move to wishlist and remove takes a whole lot of time. As much as I love the app this has been testing my patience. Please look into it. Thanks.",playstore,,,,,
play_dac25aff5b17,"Products are out of stock since last 1 month..no use of keeping them in wishlist as that wiish never gets fullfulled due to this ""out of stock"" thing. Kindly improve on that part. We can order only when product is available, what is the use of ""SALE"" on Diwali then??? Also posted the similar comment on AJIO twitter account (screenshot attached). Check and positively reply ... Aashish",playstore,,,,,
play_ea0b06fb1f53,Editing my review because there is no other option to report issues. Got stuck in cart page. There are some products shows offer when added to cart it shows price updating pop up. Now I am neither close the popup nor remove the product from cart. Customer care service is worst. Am using ajio for almost three years never faced such a issue. First of all why they change the price while adding to cart.,playstore,,,,,
play_fd46250ae331,App should have product review like Myntra and all. Also it is hard to differentiate whether a given is added in wishlist or not. they should update the code for wishlist. Sometimes it's becomes difficult to predict the size of handbags etc.,playstore,,,,,
play_ca3aaa2f4d59,REMOVE OUT OF STOCK ITEMS. it is so annoying when you put items on wishlist and when you open almost all of the items are out of stock. Also the items don't load. It keeps saying 'try again' . Please fix the app,playstore,,,,,
play_65ee3321024d,"The app is very good and easy to use but there are few bugs which should be resolved.I myself found 3-4 bugs inthe ""add to cart"" option. I hope these will be fixed soon.",playstore,,,,,
play_62025a8eb044,"My wishlist isn't loading properly and it always gets stuck and also i am not able to view the items, wishlisted earlier and it gets frustrating. Always asking for app update but never fixing this problem. please fix this bug.",playstore,,,,,
play_cf54c52fff91,"Why can't I keep many items in my wishlist? After adding 20-25 products, the previous ones start to disappear. I don't like this. App developers should do something about it. This app needs to be more user friendly!",playstore,,,,,
play_fc62f726bd2e,"please add ""buy now"" option for the products, each time when I want to buy a single product, I need to move all the products in my cart to wishlist (or remove them), so please add direct ""buy now"" option for product page just like other ecommerce platforms.",playstore,,,,,
play_7c1662a47d98,"Always an update with no problems fixed. You open your wishlist,,go nearly all d way down and tap a product to check,,when you want to go back it takes you to the top of the list all the time. It's so annoying 😤",playstore,,,,,
play_60fdfe106ea7,"All my wishlist disappeared... While seeing my Bag it is showing"" oops something went wrong please try again"" .. automatically signed off.. unable to login again..it's such an 3rd class service unexpected from AJIO..",playstore,,,,,
play_efa954135773,"Simply you show the products which are not available, you will send nice message after completion of payment that it has autoreturtned. Waisted my night shortlisting producting and buying due to wrong information shown. Please update correct inventory if that's not available.",playstore,,,,,
play_54a912c2ea85,"Application is extremely poor, loading takes forever and in that you lose filters. Don't understand the 1000 products limit on wishlist either. Give option to save favourite filters and just ask if you want to remove out of stock products on Top of wishlist instead of loading it again and again, fix the forever loading bug.",playstore,,,,,
play_ba0c8801978c,"Tech wise It has bug according to customer experience, when you open any product from wishlist and back to the wishlist it always open from top it's hard to scroll down again n again,... User flow break where he is in the wishlist when he is checking his shortlisted items...",playstore,,,,,
play_c24fa4b8e5e7,Where my wishlist has gone? I'm trying to login but it's not happening ..?,playstore,,,,,
play_93427f072fd1,"The feedback I have as per UI interaction is below. 1. Please provide a home button, as going through the products have to get back by pressing back button many times 2. When a wishlisted product is opened and come back, it takes back to top of wishlist and have to scroll down again from top. Adding again in Aug 2024 - You guys are so ready to take Returns fee saying returns are above avg , but you would just simply delay delivery saying sorry.. why can't I entitle to have money for every delay",playstore,,,,,
play_a0674a41b736,Too much difficult to find your product and price is different when we add to cart and when we proceed order. What a lame mind game of the makers. Hats down to you😡and now latest review about customer service and this is that AJIO Customer service is the worst customer service. Did not get my product and when I raised complaint I was told that your refund has been initiated and now I got call that YOUR complaint us very old si you will not receive refund. SHame on you,playstore,,,,,
play_55b71f853a9c,"17.06.2021 I can not add anything in my bag or wishlist since couple of days. I can not even access my bag. Update: 02.07.2021 After a string of email both from team ajio and me, the problem isn't solved yet. I am unable to access the bag, add or remove product to bag. I have logged out and logged in back, tried uninstalling and reinstalling the app, checked the platform on website with my login details, tried logging in through a different phone. Still no solution!",playstore,,,,,
play_a374c4f46cb7,"I don't know what's happening, the app is shutting down again and again and again, no matter what I do, reinstalled it, restarted my phone, yet it happens. Additionally from my wishlisted items hen I go back to my main wishlist it does not show till the item I paused but shows right from top. So annoying. Pease fix this.",playstore,,,,,
play_3d761897baec,"Not able to login- If I login with google it says ""error"" And if I login manually it says ""already logged in with google"" I'm not able to save products to the wishlist because of this",playstore,,,,,
play_6b3fc64ca296,"Good, but need app improvements. Scrolling through the lost slow after applying multiple filters. Wishlist limit should be more or should be an option to add into another list.",playstore,,,,,
play_ffad08d61929,Myntra is my go-to app for shopping. This is the only app I have for buying clothes and I just love and I'm obsessed with shopping at Myntra. But recently some of my wishlist items disappeared. Like the number of items that I've added and is mentioned is 200 but it just shows 50 items to me. Where are the other products? Please fix this!,playstore,,,,,
play_dcbed9fb5d87,Why hv u guys even given the option of wishlist.. As u add new items.. the old ones (just about a week old) automatically disappears.. And no they r not out of stock as you guys replied to my previous preview. How can people buy everything in one go? Neither cn v save them in cart bcz u only allow 10 pieces at a time! This is frustrating.. I hv been shopping at ajio since years and Now i feel like switching to other apps,playstore,,,,,
play_a705934c1164,This app is really very good than other shopping apps . Dress and everything is of good quality . But the oy reason of giving 2 star is one item by mistake I deleted that from wishlist and now I have searched many way but I can't find that .,playstore,,,,,
play_b70273482459,"First of all what is this glitch ajio!! They are showing the product on the page but when i try to add it to bag it shows cannot add to bag, this happens with a lot of products..and yes the delivery period is soo long..they take a week more than normal apps like amazon and flipkart to deliver the product. And still deliver first copy or fake product...so so disappointed!!",playstore,,,,,
play_a6d6c9f54730,"Please keep an option where you can notify a customer about the restocking of a product which the customer has wishlisted and couldn't buy just because it was out of stock I now wanted to buy shoes for me but the one i selected did'nt have my foot size! So i waited for some days so that the out of stock size could be stored again, but after some days the product itself was out of stock!! I had wishlisted it but i wasnt notified about this. If i would have been notified then i would have buyed another shoes instead!! Plz fix",playstore,,,,,
play_f955c9355740,"App crashes when ever there is any sale. Can't be able to open wishlist and add products to cart to buy.it says something went wrong.. if you can't keep your servers upgraded and manage traffic during sale, what's the point of placing sales and offers for ajio?",playstore,,,,,
play_a8cfa6b6fd9d,My wishlisted products gets disappeared automatically and I can't find them anymore.,playstore,,,,,
play_23981c42d505,App is very slow. While scrolling through the products it shows items which I have not wishlisted as wishlisted. Also the past products which I wishlist vanishes after a couple of days.,playstore,,,,,
play_074bad8dd444,Why you want to block the access from other countries?? I wanted to buy closeths for my family members in India by placing order from abroad with my existing ajio account. your app access device location and block usage . I don't understand why you don't want to allow access from other countries for a e-commerce site.Thank you to Amazon their platform is way ahead and that's the reason you cannot compete with them.,playstore,,,,,
play_c1f4842c4793,"I am an old user of this app, but from past 2 months or more, it's lagging while scrolling, first i thought that it's my device problem, but faced this same issue with my new device also, and with all devices at home, and because of so much lag i am not even using it. Nd one more thing when i visit to the product which i added in wishlist a long time ago, and when come back to wishlist page it automatically refreshes it and shows it from the recent added products, nd it is so irritating for me",playstore,,,,,
play_9b10b74e0d04,"Worst shopping app i have ever used. It doesn't show the wish list and always keeps showing ""oops, something went wrong"". I am very much disappointed 😡😡😡😡😡😡😡",playstore,,,,,
play_9bcd51afbfe8,"I don't no..,is BBS is sale or scam I mean scam in the sense it's not about the quality of products,it's about the stock maintenance and delivery locations.I turned my wish list to cart all set I'm about to place the order I entered banglore pin code it shown not deliverable then I entered Chennai pin code still the same why? most like brands like (Netplay,DNMX etc..) please sought out this before sale ends . I'm worried about stock balance, delivery locations. Thank you",playstore,,,,,
play_52c5ff31100e,Myntra can be useful if you wanted to buy high end products and high quality brands but if you want to buy from low quality and cheap products they aren't fit to buy from this app and the return and refund process is a scam cuz like 20 % of my money is not received. The delivery is also so delayed and there is no response.,playstore,,,,,
play_07ff97e002f4,"The Ajio deval team needs urgent attention on this bug. The main page fails to load, displaying a system error message with terms like ""exception"" followed by symbols like hash, underscore, and asterisk I remember, it appears especially on the ""wishlist"" tab. Despite recent updates, these issues persist, making the app unusable. Please address and fix this promptly to restore functionality back to normal. Issue still persist. Email sent alongwith the screenshots as suggested. Kindly check.Thnx.",playstore,,,,,
play_e50ec4bbf9cc,"Whenever I add something to my wishlist, it either goes out of stock or my required size becomes unavailable. Additionally, the picture quality of the products is poor—when I view them in full screen, the images appear unclear and lack proper clarity.",playstore,,,,,
play_137c7b954670,"Always gets prblm when I want to open cart ar wishlist.... there was an error showing ...oops something went wrong, try again letter.... this is happening from last 5 to 6 months.... this is sooo much irritating...when I try to see the products...plz improve ur App.",playstore,,,,,
play_1eb8be1eb9fd,This app has wide range of good stuffs but it's quite expensive and product are overpriced than other app. Also their is one issue in my app that the wishlist is not showing completely only 10-20 products of the wishlist appears at a time...rest of wishlisted products are not showing. I have updated the app too but no difference. I hope it gets resolved soon.,playstore,,,,,
play_7de9c91b2a47,Very bad experience in sell time and now I see the more and more trouble and when add to cart that cart not appear product and say try after some time so more disturbance faces of this app and now I give return but not show your return is complete only shows pick up of out of delivery so plz solved and plz calling options rakho customer care ka only mail mat rakho so apni problem khul se users bata sake or on the spot query bhi solve ho jaye it's the price very good app but we faces more trouble,playstore,,,,,
play_8aa8f150644b,While going through wishlist and after looking a particular product it won't back to that particular product which i seen last instead it comes back directly to very first product in my wishlist. This is irritating when wishlist is long,playstore,,,,,
apps_7b8d6097bf83,"Wish list problem
The older wish listed items are not showing. Only a very small numbers of wish listed items can be accessed. Please fix this problem asap.",appstore,,,,,
play_adace82be10d,"The app is decent but has had a problem with the number of wishlist products since inception. Automatically removes products from Wishlist,so where is the customer's choice?I don't know why but maybe there is a limit of number for wishlist so if you add some more products to wishlist you lose some of your previous wishlist products.Do fix this.",playstore,,,,,
play_03926d721067,"At least restock the products. Here is reply- There are e few products in my wishlist, which are out of stock kinda since ever so any sale and all is of no use to me, would be appreciated if they're stocked soon. Thank you But again I can't have more than 50 products in wishlist, to add up new ones I'd need to remove already added products. Anyway thanks for all the concern.",playstore,,,,,
play_c7c45b76a1cd,"Awesome...Fabulous...m adicted damn it. Very smooth ordering and even smooth returning process. Shop pan India at the comfort of couch and bed. I order for my family and relatives as well.... Hi team, suggestion : 1. Could you please add another option 'wishlist' in the SORT BY list along with relevance etc... 2. and 'visit the store and collect the product' option (refer: Lifestyle app)",playstore,,,,,
play_f98ae1f1d601,"The only reason I gave 4 and not 5 is because there's a lot of tax and Even if the product is on some offer, when it is added to bag the,the price is not reduced and remains same as mrp. It's like buyers of the product are fooled.",playstore,,,,,
play_1ddbfac23c16,It used to be one of the best shopping apps but now I feel it's gotten a lot worse. The wishlist is a problem and so is applying coupons. Also there is no way you can add or check a review. Myntra is a better option I guess.,playstore,,,,,
play_2cf0e7e2f018,Why is only half my wishlist visible? I can never see all the wishlisted products. I have remove some to be able to view the old ones.,playstore,,,,,
play_2eedb0ef5364,"1. I am trying to return a shirt since 3 months now. I placed this return request in March and initially it said that it will be picked up in April due to lockdown. It's been 2 months since April, I have been trying to reach out, the helpline number mentioned is an invalid one, if I mail, no one replies and if I try to raise queries about the product, ""Something went wrong"" keeps popping. 2. Bag limit is 20. 3. Closet limit 20. 4. Out of stock elements are displayed unless add to bag is clicked.",playstore,,,,,
play_bc8462cde91b,"When we click on any item in the wishlist and open product detail page, and vome back, we are again at the top of the woshlist page This become very frustating to go through items when you have 100+ items in your wishlist as everytime you see a product, it scrolls to the top. Same issue is in product scroll page, where all the products are shown. After scrolling for 10_15 seconds, it automatically scrolls at the top. Aren't the PM, tester at Ajio try using their own app. This is such a big bug",playstore,,,,,
play_e4b2993db719,"I am facing lot of issue lately with this app, i am unable to click anything on top where there is search, wishlist and cart option. It's very annoying it's been going from month now. I have to switch on other apps now to purchase.",playstore,,,,,
play_3001fc8f412e,When it's about online shopping I always prefer this app. I am very much satisfied with the brands & the products that available on myntra. But I always find it difficult to go through the wishlist for the selection. If you provide an option for creating different sections for certain kind of products then it will be very helpful to go through all the option. Just like for selecting a pair of jeans through our wishlist we have to scroll all the way down.,playstore,,,,,
play_f742bbf0ff7e,can't see old wishlisted items. And when I open the item from search tab it shows wishlisted but cannot remove from wishlist and cannot find it in the wishlist also. Lost all my old wishlisted items. Please fix this ASAP,playstore,,,,,
