unit_id,text,source,human_intent,human_gate,human_other_subtype,human_secondary_metadata,human_notes
play_a6d6c9f54730,"Please keep an option where you can notify a customer about the restocking of a product which the customer has wishlisted and couldn't buy just because it was out of stock I now wanted to buy shoes for me but the one i selected did'nt have my foot size! So i waited for some days so that the out of stock size could be stored again, but after some days the product itself was out of stock!! I had wishlisted it but i wasnt notified about this. If i would have been notified then i would have buyed another shoes instead!! Plz fix",playstore,,,,,
play_7b9ed2416fd3,"I used to love this application and did alot shopping there, but it seems now this application has come to its worst pace. I even can't browse anything. Its getting hang always. Even item wise category from wishlist has been removed.",playstore,,,,,
play_9846900d78fa,"App was really great until i got to know the wishlist limit problem and that literally sucks. I was back to see my favourite items and pfft everything was disappeared that thing seriously picked my head 😫🤯. Please do something on it, i want all my favs back.",playstore,,,,,
play_2265ed831f2f,Items which i had saved in my closet (wishlist) get automatically deleted when they goes out of stock and then its difficult to find that product. Please also show out of stock products or simply put this option in fiters.,playstore,,,,,
play_9c451039097b,"I've had mixed experience with this app. Happy with the quality of the products delivered but sometimes it takes a bit long to deliver the items. The app isn't allowing me to update email address- It throws an internal server error while trying to update the email. Also lately, it isn't allowing me to open the wishlist which either displays something went wrong or throws an error - Illegal state exception.",playstore,,,,,
play_d5bf17db4dd8,"Initially delivery was good but now a days delivery time has been extended to a month which is a hard time to count and many products added to cart goes out of stock, stock is not being updated regularly, some cloths look good in app and same looks bad at our touch..",playstore,,,,,
play_f7b07cec1319,"Same issue still there even after all these years--- provement at all! Even after a years facing same issues of scrolling all the way from start after coming back from any product page!!! ----- Whenever we're in wishlist and go into any product to see it more and comes back into wishlist, it starts from the top of the list always!! And now we have to scroll down to the product we were seeing again and again! It's becoming so frustrating experience and it kills the mood for shopping at all!",playstore,,,,,
play_d3fc03ab0e55,Worse application ever... initially it was working well..but now whenever I open this app my wishlised item is gone either I was trying to add some item in wishlit but it's again throwing your wishlist is empty..its very irritating I just hate it.,playstore,,,,,
play_8a72b1e14470,"The amount of tax included in each order is disgusting.Further the items doesn't have a fixed price,it's keeps on increasing if kept in wishlist. The coupouns and discount are just a trap.Even if coupon or discount is applied the price remains same. I have stopped buying from myntra. Amazon is far better than Myntra.",playstore,,,,,
play_180153d42672,after few minutes of wishlist item the price is very different very cheap app....,playstore,,,,,
play_1090d4a57ac6,It was a good app but recently I'm not able to order things on my pincode and there is some issue with cod too...the app also lags sometimes and I'm not able to see the wishlist properly as it takes time to load...please fix this as soon as possible,playstore,,,,,
play_164fdc6367e6,"This app and service is going from bad to worse. The wishlist section was already buggy. Now every image of the product on the app and the website is blurry. If you don't want to do business, just close it down instead of doing the actions which repel customers. Or maybe you're laundering.",playstore,,,,,
play_494cedd7ef2c,server failures in every sale... first u search and choose your product and add it in your wishlist thinking you are going to order this soon but no at the time of payment the server get fails each and every time. So frustrating. Boycotting your app.,playstore,,,,,
play_d44f0cd00e30,Shocked! Is Nykaa fashion is selling their coustomer's data???? I recieved a call few minutes back that my name has been short listed in top five coustomer and offered me some gift also the sales girl knew my shopping details including my address!!! This is totally pathetic if I'm getting it right.... Will have to think many times before purchasing from next time onwards.... I want to request the team to go through the matter because it is the concern of safety and privacy.,playstore,,,,,
play_8232f967b41d,"It's really annoying whenever you select an item in wishlist and come back, you'll go to the top of wishlist then you have to scroll down as many times as you select an item from the wishlist",playstore,,,,,
play_c12090e576f7,"Editing my rating from 5 star to 2star, as the app is not working properly these days. It has lot of issues like, can't open wishlist, cart and can't go back from search option. Search bar doesn't work at all. Myntra going downhill badly",playstore,,,,,
play_a197813904b8,High priced products and some products didn't even have any discounts. Also variety must be looked into. One has to add extra items unnecessary just to make up the cost to 299 Rs just to avail COD. Otherwise easy to use and send gift cards. Adding to bag and wishlist easy. Hence shopping was easy.,playstore,,,,,
play_5d7b5648c7c9,"Please reach out to me. I have some blocker issues to share with you.Products /collection/ deals are superb & I like to order from here.... """"BUt"""" , pleaaaaaaaasseeeeeee fix wishlist issue . If i add new items to wishlist old ones are getting deleted ... whyyyyyyyyy.. Please help.",playstore,,,,,
play_101a4f2af92a,This app has the worst customer care service. No customer care executive to talk to and they don't even reply to emails. Faqs don't help most of the time. The limit of wishlist items really needs to be increased.,playstore,,,,,
play_a89b77bcb540,"I can see that there is a limitation to add items to the wishlist, once the limit exceeds the older product gets automatically removed when new product is added to wishlist, due to this we miss few products..",playstore,,,,,
play_6feecad6b929,It was good at starting but then how can my wishlist go invisible? How come it's possible? How hard it is to sort and keep it in wishlist and you guys just make my wishlist vanish? It's really very cruel to do like that. Never expected this from Ajio.,playstore,,,,,
play_b4567f448521,"the app got so laggy . it starts glitching anytime. and the algorithm is so bad . in this era u can do just so much better. and what is with the only 1k items wishlist limit. bro its not that i wishlist items that i wish to buy it is so i can compare at the time of purchase , ain't nobody got the time and energy to unlike the items i had to do that a few times. TAKE THE FEEDBACKS SERIOUSLY.",playstore,,,,,
play_3c4ef6d1e2ee,My whole wishlist vanished automatically one day and I didn't get any support from customer care.,playstore,,,,,
play_bcc3fad67370,Very bad experience with this app ...All products look fantastic and fabulous when it's time comes to Shop or to save for later purchase we can't add to save list.. and also issue with rate it suddenly Hike like within 1 or 2 days....😏 Not liked.. please improve your marketing strategy,playstore,,,,,
play_9ee18a13ee6d,The app keeps getting hanged everytime I use it and the wishlist always reloads after viewing an item in it. It's very annoying,playstore,,,,,
play_ff7b76c30fb6,"There used to be categories in the wishlist section and now the new update doesn't have it, which makes it very time consuming to search for my wishlisted products. I'm very disappointed with myntra. Please bring the feature back.",playstore,,,,,
play_d4329d11a3ab,Clothes and footwear section too good...... But the only thing disappointed me is convenience fee and cash on delivery (both added up to ₹60) which is high of course as compared to other shopping apps. The worst thing about the app is that it automatically removes many items from the wishlist....,playstore,,,,,
play_813fec012aae,Why it is always comes to the top of the wishlist after viewing one of the product in wishlist. It is uncomfortable to scroll the product as the products are scrolling very slowly and it getting irritated. First fix this bug as soon as possible without losing the customers,playstore,,,,,
play_9bcd51afbfe8,"I don't no..,is BBS is sale or scam I mean scam in the sense it's not about the quality of products,it's about the stock maintenance and delivery locations.I turned my wish list to cart all set I'm about to place the order I entered banglore pin code it shown not deliverable then I entered Chennai pin code still the same why? most like brands like (Netplay,DNMX etc..) please sought out this before sale ends . I'm worried about stock balance, delivery locations. Thank you",playstore,,,,,
play_52c5ff31100e,Myntra can be useful if you wanted to buy high end products and high quality brands but if you want to buy from low quality and cheap products they aren't fit to buy from this app and the return and refund process is a scam cuz like 20 % of my money is not received. The delivery is also so delayed and there is no response.,playstore,,,,,
play_a1577f522acf,"Hey, Myntra your customer care service sucks. You wasted my time. I ordered and then it never reached to me. I contacted customer care they kept saying your issue is open we are trying to solve it and after 14 days from ordering they cancelled my order. I wasted my time in wishlist and then order it. Just fuc* yourself.",playstore,,,,,
play_35a939fbbb6f,"Since 14 Sep 20 there is some issue with this, my previous records are missing even those orders which are on the way for delivary are also not available in order list. Wishlist is empty, this app not accepting new order. Addresses are missing, earned points are not available. No costumer support available to help....",playstore,,,,,
play_850af084662a,"Worst app ever! 90% of the times app is not working, a 5minute job takes 30 minutes in this app! Wishlist doesn't open, cart doesn't open, completely waste of time! Buy more servers if you want to create an app! Such slowness is not good at all! Even local apps are not so slow as ajio!",playstore,,,,,
play_f577e9dfb194,It will be better if there is filter and search option in wishlist also. Sometimes I find it difficult to search the item. The exchange takes a long time to get.,playstore,,,,,
play_a649230a3121,There is problem coming on my no. Of account if I add some to cart that product is add to bag but the bag ( cart ) is not open and the message Is coming ( sorry you can't place a new order) and I complaint 2 times but issue not solve,playstore,,,,,
play_cd50aec305d2,"MYNTRA team what has happened to your tech support.. Fed up of refreshing app. and chat bot answers.. even contact centre is short of manpower and agents. Please dont expect us to choose help issues, as shortlisted and pre defined.. Cart is full, but unable to order.",playstore,,,,,
play_c8723f8cd86e,Am really pissed off with ajio.I won a couoon and when i wanted to buy and clicked bag it constantly showing something went wrong.Well i have a good strong internet everything was fine untill i won a coupon and wanted to checkout!!Seriously this is not right to waste your customer's time and fool us.,playstore,,,,,
play_48080025a4e8,I think they could improve more on the stocks of items which are on demand at a particular moment. Also the latest version of the app has stopped showing all the items which are present in my wish list particularly the ones which are out of stock. So I am unable to recognize the items which I am waiting for to be in stock.,playstore,,,,,
play_85c83cda03e1,Couldn't add any product in cart. On click of 'Add to cart' button getting error 'no such entity with %fieldname = %fieldvalue' in popup,playstore,,,,,
play_e69ff2112d47,It was good in the start but recently its pathetic I'm totally devastated. I cannot see my cart every time I try its shows oops something went wrong like it loads nothing unable to see the cart and wishlist. This is so damn irritating and a total waste of time.,playstore,,,,,
play_3ab5c42e02bb,"It's so disappointing whenever I try to open my wish list Or bag it shows error(oops, something went wrong. Try again later) . Sometimes i can't even place my orders it shows try after sometime... Can't u fix these problems there are so many glitches.....",playstore,,,,,
play_affcd1362803,the app was running good but suddenly I started facing problem whenever I try to put the product in wish list it pops up that login or sign up and the when I type my number and try to sign in then it shows error and have been facing this problem from of a week and i tried each and every method to fix it I reinstall the app and updated it but nothing is working,playstore,,,,,
play_eeab9d11bedb,I am a very old user of myntay . I am an insider and I loved shopping from Myntra . But the recent changes in the app are terrible not at all user friendly . The search engine has been updated n it sucks doesn't let u explore fully . I am so so disappointed . I wanted to buy some hoodies and after scrolling for hours I ended up buying Nothing because the search engine is pathetic doesn't let u explore a particular brand fully like it used to be . What a downgrade myntra what a downfall !,playstore,,,,,
apps_7b8d6097bf83,"Wish list problem
The older wish listed items are not showing. Only a very small numbers of wish listed items can be accessed. Please fix this problem asap.",appstore,,,,,
play_8bcc0eb07f9e,"Ajio app needs improvement. Searching shows out-of-stock items without clear labels. Wishlist feature is frustrating, resetting to the start after selecting a product..too annoying No notifications for restocked products. To improve, Ajio should: - Label out-of-stock items clearly in search list.rather than checking availability of each product separately - Enhance wishlist feature - Introduce restock notifications Fixing these issues will enhance user experience.",playstore,,,,,
play_677abf93d4fc,Most of the dresses are showing out of stock after putting in wish list can't able to use coupons whatever we purchase the coupon is asking extra to buy then only u can use coupon it's totally cheating meesho is far batter so good comparing to this app ajio,playstore,,,,,
play_e1571ad220b7,I doubt the wishlist have certain limits on adding products.. because sometimes i find products missing from my bottom of the wishlist even it is on stock. I find this really irritating.. please resolve this issue,playstore,,,,,
play_f58586418f8a,I had money in my ajio wallet but now it says I don't have..it shows that payment has been made through the wallet but I haven't used the wallet cash yet !!! Also my wish list is empty now.. I had so many products selected for future but everything in vain ! This app has many bugs and it's high time you guys fix it.,playstore,,,,,
play_33f57548aa07,"I don't know what is the problem with the app🙄 nowadays..when something is added to wishlist why it is not showing the products. Every time I open it is showing"" Your wishlist is empty"" ohh god. Nowadays it is becoming poor experience.",playstore,,,,,
play_7d871fc30154,Stopped using Myntra because prices shown for product are without tax. Not sut what actual price become after tax at the time of billing. Just waste of time to check every time add to cart then check taxes. When trying to buy a show price was 2600 and taxes applied was Ra. 450.,playstore,,,,,
play_f26210a62c67,third class app I could never book anything from this app or its website. it shows item already in cart or already in wishlist could never buy anything from this aslo.when there are some.discounts running the app crashes. never expected this from reliance. u guys should die of shame for making this app this worse. #worstrelianceproduct,playstore,,,,,
play_3fbb5484133d,"I used to like this app however i totally dislike this app now. From 3 weeks now I am not able to use Myntra app in my Androidphone. The top icons doesn't work for me like the options, notification, wishlist, cart, search button. Rest of it everything works. I've been having pathetic experience using Myntra. Please rectify this ASAP.",playstore,,,,,
play_e58456c7c503,The app is so slow. It's happening every time I want to open my shopping cart and wishlist page. It's becoming quit frustrating. Please fix this problem. It's just ruining my shopping experience.,playstore,,,,,
play_bf2b23863560,App is not working cart is not getting open wishlist also not even can view the product try after some time error coming. Price is getting changed every time.,playstore,,,,,
play_0854e0bd5cd6,I am trying to update my number from like past 1 week and there is no updation and everytime I try to wishlist a product they ask me to login but they never update my number with my previous mail ID so disappointing so I'M never gonna buy anything from ajio just bcoz their app is a total disaster thing I have ever seen It's soo annoying,playstore,,,,,
play_f4c205b16039,All the products are out of stock all the time and if there's a seperate space for out of stock products in wishlist it would be easy to use the app even more,playstore,,,,,
play_55c0c5baf9c0,I'm so disappointed to this app. Before choosing item for my wishlist they show Average price with 30 or 40 % of but after 1 night they increase the price with discount. Always take a screens shot before and save to favorite. This guy's are cheating,playstore,,,,,
play_45e90fc582b8,Good collection but app experience is pathetic. Very slow to download the wishlist. UI is poor. When trying to create new collection doesn't create collection after adding the several items from infinitely slow loading wishlist. Planning to uninstall as app makes shopping experience boring.,playstore,,,,,
play_570c19b2cde5,"it's nice app and using quite long time however feel not user friendly and some irritating due to glitches, in wishlist does not have option to select all and delete in once rather have to go through individually and delete one by one which time consuming and u have to almost click 2 - 3 time for selection of one item, secondly while browsing different option and catalogues its extremely slow, the developers must work on this basic details and fix the issues, the loyalty programs have no use.",playstore,,,,,
play_76f74c6916f8,"App header icons (menu, search, mic, notification, wishlist and cart) are not working. No response on touch. I have uninstalled and reinstalled the app, cleared cache and reinstalled again but problem is still there. Issue is on my Redmi Note 7 Pro. Please fix it asap. I'm unable to shop.",playstore,,,,,
play_c114a72408aa,"The last update is a complete failure.... earlier i was able to search through my wishlist, shopping was more easy with preference to various body types and styles...but now there is no search bar in wishlist and the body shape option has also disappeared from the 'filter' option...please fix this ASAP... and the page freezes midway...HORRIBLE",playstore,,,,,
play_5a491cc6307b,Wtever the products i feel reasonable with the price they r never in stock..i have been checking products in my wishlist for months to come back into stock..this is really really annoying. Also the app hangs a lot.,playstore,,,,,
play_1035a8417b1c,The stocks would remain out for eternity... There is no clause of replenishing them.. everytime you want to order half of your wishlist would remain out of stock... And when you finally decide to buy anything fitting in a coupon.....the shipping page is unable to load.... And ofcourse the app is too slow,playstore,,,,,
play_56d44cf25b0d,Everything about about this app is good but I find one thing very annoying that when I open shopping bag and scroll down n open any of the saved item to see the product details and come back to shopping bag by clicking back. The shopping bag reload from the top n I have to scroll down again to go find the same saved item. This is very irritating. Myntra really needs to fix this issue of reloading shopping bag from the top,playstore,,,,,
play_e8ea064d4c4e,"This is really disappointing. The malpractice of increasing the price needs to end. As soon as I add something to my wishlist/cart , the price is increased in no time within half and hour . This is really a bad malpractice which needs to be addressed by your executives. Do something about otherwise will have to switch to other options.",playstore,,,,,
play_32c6a0dafc55,"Refreshes every time you switch to another app, cannot be multitasking with this app open. If you have used filters to shortlist what you are looking for, do not switch to another app on the phone, like text or Whatsapp, as soon as you switch back to Ajio, you will land again on the home screen and will have to start your search and selection, all over again.",playstore,,,,,
play_7d6bf51f9209,"It's good very good but why when I add something to wishlist then, the last product of my wishlist disappear automatically.......! Or is it so that i can just add few number of product in wishlist?",playstore,,,,,
play_944c764d3888,"Everything under one room with ample options to choose from. Easy breezy process of ordering, and hassle free return policy. At times the wishlist doesn't integrate well from the website version to the app version, nevertheless a great shoppinng experience is what synonymous with Myntra. Product review add to the authenticity of shopping experience and helps in choosing the products as well.",playstore,,,,,
play_d180fb28bedf,"I am using this app from almost 3 months. so far i wasn't having any problem with the application. But from last week, i am having issue with the app. Issue: I have added few products into my cart, and i changed my mind and thought of buying them later. So wanted to move the items to wishlist, but when i tried to click ""move to wishlist"", none of the items are moving to wishlist. I am getting some error saying ""Something went wrong, try again later"". Kindly help me fix this issues.",playstore,,,,,
play_3c3babe794cf,There's no such thing as SALE on myntra.the prices have been the same ever since i have shortlisted some products for their upcoming sale on 29th September. Even the old products are sold on the same price as it was few years back.,playstore,,,,,
play_4a19f036c4d0,"Poor wishlist experience. Many items added to my wishlist frequently show as out of stock, and there is no clear indication of when they will be available again. It is frustrating to save products for later and then find that they cannot be purchased. AJIO should improve stock management and provide restock notifications for wishlist items.",playstore,,,,,
play_dc3bcb9156b1,"I love Ajio... Am an avid shopper from this application... Thee bestt clothes, hassel free service at mind blowing price. I hardly write review for any app but had to put in some good word. The only issue that I have with the application is it's limited wishlist... Whyy!!! Every other competitors gives you unlimited wishlist... and there is so much to shop from here but every time I come back to my wishlist my stuff is missing and have to again look for it... I wish you can just fix that plsss!",playstore,,,,,
