unit_id,text,source,human_intent,human_gate,human_other_subtype,human_secondary_metadata,human_notes
play_1a7bddcf9a22,When I wish list something to check the availability and it's available I added to bag it shows stock out and i can't apply any coupons in the app . Worst experience from now a days,playstore,,,,,
play_56d44cf25b0d,Everything about about this app is good but I find one thing very annoying that when I open shopping bag and scroll down n open any of the saved item to see the product details and come back to shopping bag by clicking back. The shopping bag reload from the top n I have to scroll down again to go find the same saved item. This is very irritating. Myntra really needs to fix this issue of reloading shopping bag from the top,playstore,,,,,
play_a96f37946f82,"The app never works during sale ! Not able to add/check cart/wishlist, unable to order/ cancel order etc. The worst ever app I have seen. They never respond on customer care number, so if you are having trouble, it is never ending type of experience.",playstore,,,,,
play_ebd0f79534c8,"Very bad app. You don't believe when you do not shopping your wish list otomaticly vanished, and say –“hang your wishes where you can make them come true”... Very very bad this app ...product not so good.... Dealivary too late........ Please don't download this #😷😡",playstore,,,,,
play_713cfcc0a126,"I love this aap and ajio have such a nice collection ,But i am facing one problem regarding to wishlist , the things which i wishlisted got removed from that section, I don't know how please fix my issue and one more suggestion please add review section in the app .",playstore,,,,,
play_e831ad2a4e61,"Myntra app Hearder part is not working in my mobile. Search button, wishlist, notification icon and bag button all these icons are not working. I am not able to click any icons. seems all r disable in Myntra app in my mobile. Some months back all were working fine. I tried to reinstall as well, but no luck",playstore,,,,,
play_a1d573107320,Good shopping experience. It'd be good if we can share entire wishlist to someone in WhatsApp. Also it'd be good if we can have separate multiple wishlist,playstore,,,,,
play_d4095779db4d,"Good excellent but whn select from wishlist n scroll down n select items add to bag n after back came to wishlist its went starting items from wishlist, So many items are there in wishlist can't always scolling down plz change. tnq ajio❤",playstore,,,,,
play_67caf8f4936f,"Please update stock.. Whenever I look my wish list, it appears that those products are out of stock. You won't believe it, but since last 1 year, whenever I see the items that I like, it shows no stock.. Especially avaasa brand cloths, please update the stock an avaasa brand.",playstore,,,,,
play_b93a86130864,"Pls help I had soo many things in my wishlist and they all vanished and when I m trying to add something to my wishlist it will say ""product already in wishlist "" but when I open my wishlist all items just vanished and it says wishlist is empty and also pls tell if there's a limit to wishlist the app is otherwise very Good I ordered many things and I received all on time except for 1 item",playstore,,,,,
play_0af45fff5e03,"Facing the issue for a long time.. Scrolling from start in the wishlist after coming back from any product page ! Whenever we're in wishlist and go into any product to see it more and comes back into wishlist, it starts from the top of the list always!! It is very disgusting..And now we have to scroll down to the product we were seeing again and again! Please fix this glitch in your next update! Please please please...It destroys all the mood for shopping. Otherwise a good online Shopping App♥️",playstore,,,,,
play_3fa74e7f8929,"This is so bad . It only shows oops! Something might have went wrong please try again later. I can't even log in with my account,my wishlist isn't visible. I can't even check out my cart. Please fix this.",playstore,,,,,
play_4d37188ad679,"I think it has the most authentic brands with the lowest price here in india.But I've faced some issues with the app settings.Like the wishlist part where the products that i wishlist, keeps ghosting 😶‍🌫️ and i really hate that,maybe it has some monthly settings where it deletes old things. And I've an issue with the filter settings.It doesn't show the proper number of products having the perticular thing I've filtered. I want ajio to fix such problems otherwise it's the best shopping app.",playstore,,,,,
play_a5d55517e6e7,I love this app but the only problem is it's stops or won't show up my wish list whenever I try to go through and it's been a pain to search for the products again and again!,playstore,,,,,
play_063f93950f17,I have been saving items for several looks. And suddenly all items from my wishlist disappeared.... i mean what is that ?..and now I'm unable to find that products on app.. this is frustrating.,playstore,,,,,
play_3001fc8f412e,When it's about online shopping I always prefer this app. I am very much satisfied with the brands & the products that available on myntra. But I always find it difficult to go through the wishlist for the selection. If you provide an option for creating different sections for certain kind of products then it will be very helpful to go through all the option. Just like for selecting a pair of jeans through our wishlist we have to scroll all the way down.,playstore,,,,,
play_043dcdbb0abb,"Even though ajio has great offers products become out of stock quickly so times within a minute.so restock the items .If the thing is going to b out of stock gives message low stock so that v vl know and also does not hv proper filter and no live chat session for clearing our doubts.The products take many time to load and also 50 products can be wishlisted the number must be increased and also increase the stock of product so that it won,t get out of stock soon or restock the items .",playstore,,,,,
play_555756658c71,I loved the app! But the major problem is the limitations on wish list and shopping bag it's annoying. I cannot wishlist my favorite products because of the limitations. Please fix it,playstore,,,,,
play_69d8269a7f4d,In wishlist items if we are clicking one which a Is at bottom of the list and comes back it will show from first item in wishlist . Wishlisting the latest items removes old wish listed items. For some coupons the coupon amount isn't applicable.,playstore,,,,,
play_5d9117adf68c,I don't know y people have given worst rating. My experience was really good with Ajio. delivery Exchange return everything was good. Only thing is delivery charge is high. They should need to consider about it. Also need some updates in d app regarding wishlist as v need to scroll from d top each n ever time. Customer support is also good.,playstore,,,,,
play_1cf9bbca3f7a,"So many products are out of stock since a long time. For several products , size is not available. Stock is not good. Also, at sale time, u put some more offers so that the wishlisted items get out of stock before Sale day. I like the products and quality also. But I have problem with what is mentioned above. Edit: What has been done in the app. Resolution is scaled to more than 100% it seems. Fonts are big. Why did u give update at EORS time? 🙆🏻‍♂️ Update : Sort and Filter is not working.",playstore,,,,,
play_0c7062a081db,"Worst experience, I add to my cart one jeans and I will buy after some time and in some days the item disappears. And I connect to customer care person they told only sorry sir. No out of stock nothing it suddenly disappeared I haven't used this kind of app",playstore,,,,,
play_7c283f52c008,"I had always been a customer of AJIO. But from previous 3 days, your app and website are driving me nuts. 1) Products aren't getting added to cart. 2) Coupons aren't getting loaded. 3) Can't remove products from cart. 4) Can't go further with buying. If your servers cannot handle loads on sale days, then what good are you!! Or else, don't put on sales!",playstore,,,,,
play_5dd2be543d89,crashes and hangs all the time. it's really hard to search for items. terrible auto recommendations. i have been unable to view my bag and wishlist since a week.,playstore,,,,,
play_c8723f8cd86e,Am really pissed off with ajio.I won a couoon and when i wanted to buy and clicked bag it constantly showing something went wrong.Well i have a good strong internet everything was fine untill i won a coupon and wanted to checkout!!Seriously this is not right to waste your customer's time and fool us.,playstore,,,,,
play_428e46203eed,"App needs lots of improvement. 1. The wishlisted items vanish from the ""wishlist"" section after every few months without even asking if you want to remove that product from wishlist or not. Even if it goes out of stock, it should be mentioned in the wishlist section as most of the online shopping apps have that feature. 2. Filtering options and results of searched products should be more specific.",playstore,,,,,
play_bf03514ad25d,"App was doing great for some reason I am unable to touch and open any of the upper bar icons including categories, search, wishlist, shopping bag. Annoyed!! Mobile screen touch is working absolutely fine. Please see!!!",playstore,,,,,
play_dae5223862aa,My problem is with the wishlist. The wishlist has some limits i think. When i add new items the older items get removed from the list. Also when i view an item which is somewhere in the middle of my wishlist and press back button the screen goes again to the top of the wishlist. Not where i stopped and it's really annoying.,playstore,,,,,
play_156d5ed32ae7,I think you should increase the capacity of your wishlist section then i'll definetly gives you the fivestar rating. Please Updated it soon. Overall i love your app. and there is one more problem while operating the app it is very slow even at good or fastest internet speed compare to other apps like flipkart and Myntra.,playstore,,,,,
play_ce3ec4d96494,I added some products to the bag which I wanted to buy but after few days it's showing refresh the bag we want to change the price and I refreshed it it's continuously showing refresh I literally did refresh it for so many times but still it's showing refresh so how am I suppose to buy any product if I want to. please solve this problem.,playstore,,,,,
play_ae7a55c9e454,"I have no complaints except few, those are, most of the wish listed items go missing, limited collection, I want to see more options from high grade ethnic brands. Otherwise I have no bitter experience till date. All the products were timely delivered, return/exchange was very easy. once the delivery boy was very rude to me and to my utter surprise they (Ajio team) took the matter very seriously. KUDOS for that.",playstore,,,,,
play_03e12e2a6457,"Never got these much disappointed with another app. This app is showing problems using the whistlist. If I wanted to put some dress or other things on wishlist, where the things should be wishlisted but the thing happen is the product would not be wishlisted and showed 'this whistlist already has maximum styles' What's wrong with you Myntra! I tried to contact service centre they be like use the latest updateed version. I'm already using it now what should I do! What's the point in being eliteM",playstore,,,,,
play_cf5454429ba2,"You guys really need to work on this app and especially on filters. The worst app i ever has used. I haven't ordered anything yet because the app gave me so much disappointing impression , i wanted to buy some sportswear but after selecting the sportswear tab it shows me sarees, earrings, sandles, purse etc., This is so frustrating.",playstore,,,,,
play_4834be779962,Something wrong when i search for dress it only show not found its not even showing my wishlist and items in the cart...what can I do? I'm not able to order anything.. Pls fix the issue asap... It's getting worse day by day . I need to uninstall it every before opening the app ... could plz fix it It's really irritating..🤨,playstore,,,,,
play_c49a71a2e041,"Picture quality is good + nice UI experience Instant customer support, no payment hesitation like anywhere else. One thing i would recommend is bring more brand with Verity. And please view on stocks cause it happened to me twice .i wishlist for shoes and after one day it's gone for nearly 10 days. So please restock as soon as possible and notify when it'll available. Thank u.",playstore,,,,,
play_b29d1aa4714e,All products are out of stock all the time!!!!!!! like letrally it never comes in stock my whole wishlist is out of stock and even if something is in stock barely one size is available then it's out of stock again!!!,playstore,,,,,
play_f714fdb710c2,What is wrong with this app. Actually when downloaded it was working properly.But when I updated it I could not see the images of items in my wishlist and sometimes it showed empty.,playstore,,,,,
play_ca88d138f0a5,Worst app. I have been trying for 2 days to order my product.try to contact customer care but there is no response.wishlist opps something wrong bag opps something wrong place order opps something wrong fed up by your opps something wrong your app management is worst and tha app developer or what ever technician orr what ever who ever is behind this app like software or hardware whatever has a worst management.really disappointing,playstore,,,,,
play_3e7e8230d19d,What's happening with ajio from yesterday onwards ? Im unable to place order either it says out of stock or payment failed. All the time I have spent in shortlisting clothes has gone in the air.,playstore,,,,,
play_e6a9fb021670,Worst Shopping App...It just Load & Load & Load & Load.............. always face Network Issue only on this app ....I'm Flipkart Plus Members and it perfectly work fine with not network or loading issue ....same in Amazon...no buffering or loading issue ....But This App & Website always crash at the time of payment ....and when I add any item to wishlist ...it takes 2-3minutes of loading...Don't desrves even 1 star...very bad experience...I will never use this app in future... Uninstalling!!!,playstore,,,,,
play_849b3c3c0c54,"Only thing i dislike is for suppose i clicked an item from my wishlist which is present in the middle of my list or at the end, when i go back again it start from the top items if my wishlist, it should return to where i left it.......",playstore,,,,,
play_e05ffd2a1a96,Cart and wishlist are not accessible after the last update of this App. I think this is the end for Ajio Platform as Am able to see too many users providing same response with one star rating and yet developers have no idea to how to resolve the problem currently exist with this platform.,playstore,,,,,
play_f4e7fd866e49,The sale has started but the pages are not loading. I never faced this issue with any app. The app is very slow. Even if the pages are loaded the items are not added to bag.,playstore,,,,,
play_bd5fdaad8fb3,"The app is not working properly.. Can't able to save anything in wishlist... Whatever i add, it still remains empty.. Difficult to search the product each time",playstore,,,,,
play_7fce6734b29d,"POOREST CUSTOMER CARE. They randomly cancel orders by themselves.. ( also the prepaid ones), wishlist shows empty most of the time even it has stuff wishlisted .",playstore,,,,,
play_e3d42ef479a5,"Wants to know my location on each click like developer's life depend on it. I searched for shoes on google and ajio started showing me targeted ads every day every second. I liked one of things, it want to login to save wishlist. Justified. I did put my pincode too.Still it wants to know my location like an obsessive girlfriend.I allowed it at last, yet it wants me to manually turn the gps on. Like am going to keep a secret in end where to deliver product.Slap your developer, focus on smooth app",playstore,,,,,
play_85c83cda03e1,Couldn't add any product in cart. On click of 'Add to cart' button getting error 'no such entity with %fieldname = %fieldvalue' in popup,playstore,,,,,
play_5abab9d84a73,I had added Redtape tan brown leather boots in my closet and it very fastly vanished from your store and only size 10 is available. I really wanted to buy the shoes with size 6 and 7 for me and my sibling. Please restore the product soon because I want to buy them. I have not purchased anything from ajio yet and it would be my first purchase from ajio but it is unavailable with the desired size.Please do the same at the earliest. Also the item was not showing in my closet for no reason. thanks..,playstore,,,,,
play_e622b8c3057d,"No customer care service i was told that my refund was initiated 2 days ago and i will get my money within 48 hrs but I didn't get anything. Even the product i wanted to buy with that refund is out of stock now. And please don't reply to me here saying that contact us, because your customer service is always occupied they won't answer me......",playstore,,,,,
play_e5d580ed44d6,"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.",playstore,,,,,
play_3844b2eb9815,"In the wishlist section their was a feature to sort you items by product type. There was a options for all items, kurtas, tops, dress material,footwear.. likewise etc. options. I see that feature is missing.",playstore,,,,,
play_15f1a61f3bfc,"Everything wrong with ajio, 1. Only limited number of products can be saved in wishlist 2. Scrolling is lagging, even in my Samsung S24 ultra 3. No categories in wishlist like Myntra 4. Any product from wishlist is opened & once closed, the wishlist reappears from top",playstore,,,,,
play_5171a4de41da,"Hi, I love shopping here I am having serious problem with the wishlist option .,.even if I put like things in the wishlist like 10 items ....later when I see only the first 5 shows and not all ....this has been a problem since a long time !",playstore,,,,,
play_389930b861ba,"Whenever i proceed to confirm my order ""Opps something went wrong please try again later "" . Plus if its a sale going on then please forget that you can get any item from your wishlist not beacuse it will be out of stock but because the payment page will be loaded after the sale ends. Rest all is good.",playstore,,,,,
play_e717bfffde3c,"The wishlist function of this app irritate me a lot. I don't know what's wrong but i think it allows upto a particular limit to wishlist products. If i add more items, the past items in wishlist from below disappear. This is really getting on my nerves. please do something about it.",playstore,,,,,
play_a649230a3121,There is problem coming on my no. Of account if I add some to cart that product is add to bag but the bag ( cart ) is not open and the message Is coming ( sorry you can't place a new order) and I complaint 2 times but issue not solve,playstore,,,,,
play_8aa8f150644b,While going through wishlist and after looking a particular product it won't back to that particular product which i seen last instead it comes back directly to very first product in my wishlist. This is irritating when wishlist is long,playstore,,,,,
play_315f7cd953d5,"there is a whole lot bugs.I ordered a frock for my sis and when proceeding to pay, the money went but i didn't get the product ordered. this was my second experience with myntra and didn't expect a loss of a 1049 bucks.I need my refund back to the account.You people really let me down.I did not see this coming. the second thing, every time i select something into the wishlist or into the bag, it doesn't get selected and there's a pop-up showing ""something went wrong.Please try again"".",playstore,,,,,
play_5ea0f05024de,My experience with ajio has been good. The brands are great and everything but there's only one problem with the app. I save something to the wishlist and it says it's already there but when I click on the wishlist it says the wishlist is empty. It's pretty annoying. Please fix it. Thank you,playstore,,,,,
play_c7014a494eac,"I earlier rated it 5 star but now I am editing my review because now AJIO's behaviour is not that good to their costumers. When we go to wishlist section from bag section then wishlist started from starting, not from the point we left it. And now they are charging fixed 79(delivery charges) +19(Fulfillment charges) whether you order more than 1199. Earlier order above 1199 was free of cost.",playstore,,,,,
play_1f9dbffc6089,"It doesn't show full wishlist...when u delete one, the other one shows up",playstore,,,,,
play_6968d84cbe71,Experiencing difficulties in the app getting crashes everytime when I try to move the product to wishlist from the bag. Even sign-in doesn't works now.,playstore,,,,,
play_1546c8527afb,"1.Whenever we open any product to review in the wishlist, upon returning, the list resets to the starting point, making it time-consuming to scroll down again. 2.You need to increase your Wishlist count to more than 100 products, and also enhance the cart count. 3.Kindly provide more details about the product, especially expensive watches.",playstore,,,,,
play_a1b45aa39758,"a product ive added to wishlist was 700 rs and then after some days its price is 1200 i dont find it worth buying after this much increase in price .and also my order of cash on delivery was cancelled automatically and when i tried to repurchase it , it was out of stock and this all happened days after ordering ... wasted my time ...",playstore,,,,,
play_3ab5c42e02bb,"It's so disappointing whenever I try to open my wish list Or bag it shows error(oops, something went wrong. Try again later) . Sometimes i can't even place my orders it shows try after sometime... Can't u fix these problems there are so many glitches.....",playstore,,,,,
play_26017e0317e5,"I'm giving it a three star because,1st it takes hell lot of time to load things,2nd my wishlist is not showing all the products I saved in it. I tried to scroll down multiple times but after few dresses it stopped and didn't go any further. Please fix that as soon as possible.",playstore,,,,,
play_4711aa52dde4,Not able to view cart or wishlist. 'oops.. something went wrong' message keeps popping up on the screen. Have never faced such an issue on any other app.,playstore,,,,,
play_f066406a60a5,How to contact you? You guys delivered damage product and when I want to replace it you said its out of stalk. But when I added same product for new purchase its been added to cart. What is going on?,playstore,,,,,
play_0cd105e8b847,"Why couldn't I make customised wishlist categories ? It's so annoying to find my stuff among all the other clothes in my wishlist.. . Please sir do make some catagories which we can customise like as we want.. . Like when I need a t-shirt and want to buy form your application. I'm just go to my wishlist and the t-shirt tab and buy a t-shirt which I chose some month earlier.. . But now when I have to buy something ,I have to search it again. Or have to scroll all over my wishlist . frustrating.",playstore,,,,,
play_a177d181b53d,Till now it was a very good experience with ajio trends. Love the collection and all branded clothes in affordable range you can get. The only thing cause problem is you can wishlist limited thing only and should have more collection of clothes.,playstore,,,,,
play_33f57548aa07,"I don't know what is the problem with the app🙄 nowadays..when something is added to wishlist why it is not showing the products. Every time I open it is showing"" Your wishlist is empty"" ohh god. Nowadays it is becoming poor experience.",playstore,,,,,
play_20f30acef409,Wish list should be more organised,playstore,,,,,
play_b3947056f626,There's some sort of bug in your app. Wishlist never shows the complete items. Only a maximum of 20-30 items are visible and the rest of the wishlist never loads. Please fix it. And when you remove some recently added items then the older starts to show but only a maximum of around 30 items are visible.,playstore,,,,,
play_5ed471ee78cf,Much disappointed with this app !! I can't even open my wishlist and even if I open the wishlist some products are missing!!? I think this app doesn't even deserve single star. It was proper when I used this app last time I can't understand what's wrong with this app now.,playstore,,,,,
play_12e20c853851,The wishlist doesn't load after showing 30 products. I cannot view my list.,playstore,,,,,
play_9677109c3437,They shows discount on leading brands when you move to wishlist same day in few hours when you are going to buy only your size of the said product is out of stock. It's never happened with their own home brand.👎,playstore,,,,,
play_98a3d589c109,"Can't add more than a few items to wishlist. Wishlist should be unlimited, ideally. Most other apps don't have a limit.",playstore,,,,,
play_186af1f90708,"AJIO app is the best attair app exist in the online market. I m using this since last 10 months and I am fully satisfied except some wished products disappear from the wish list without intimating you. Rest all the things are Superb. Prices are so comfortable, and genuine products are available always. Luv u team AJIO....lots of luv to all😘😍...tysm",playstore,,,,,
play_d73bcb8a2e93,"Very poor service west my time poor quality service delivery is delayed and slow compared to the competition. App interface is also an issue. It doesn't scroll smoothly, and if you are browsing saved items, then going back will start from the top page. Mostly products now having no exchange no return option. If you are looking for branded clothes, then it's better to shop directly from the brand's website or app.",playstore,,,,,
play_60fdfe106ea7,"All my wishlist disappeared... While seeing my Bag it is showing"" oops something went wrong please try again"" .. automatically signed off.. unable to login again..it's such an 3rd class service unexpected from AJIO..",playstore,,,,,
play_c35a6b589c6f,"It has now become very stressful to use this app , select size >add to bag= out of stock . With high patience add everything to cart > payment> out of stock , just out of stock every where , now comes fulfillment fees , convenience fees and dilevery charges even for order above 1k ! Pathetic",playstore,,,,,
play_5ccab610e32b,"basic functions like adding to cart, placing order, adding to wishlist fail time to time. took me 20 mins just to place one order. horrible user experience.",playstore,,,,,
play_e7f31035e5f2,"I love Myntra's collection, they're just so beautiful! I always purchase from Myntra only. But there is one drawback with the app after new update, previously we can view our wishlist based on the categories like jeans, tops, tunics etc., but now I am not able to view using categories like that where I have to search in my wishlist by scrolling only.",playstore,,,,,
play_bd65d1979b26,"This app is not working. Whenever I try to open any item, this give error message 'Oops something went wrong'. Not able add any item in my cart or wish list. Reinstalled so many time but..... Total waste. Online website is also not working. Not able to log-in in website.",playstore,,,,,
play_ca8f36d5c001,"Even though I have wifi connection,this app has started showing ""no internet connection"", ""oops something went wrong"" after putting few items on wishlist.expecting a quick resolving for this problem.",playstore,,,,,
play_35dcb62dfa12,"Most idiotic shopping application ever used. It shows me buy 1 get 3 free. When added to cart. The bill is added up of all four items. The worst experience you can ever imagine. Reliance is getting worse second by second. I could have attached images it that was possible. Frustrates users. Time waste utter time waste. Order Skechers once size 8 received 10. Thanks for wasting time giving me the worst user experience. Tbh meesho is far better, Myntra is far better, yeah shopsy is far better. FU",playstore,,,,,
play_93e0330c035f,Wishlist never gets open properly,playstore,,,,,
play_f8ea18661c8f,The app is not working at all. Always showing some error. Running slowly. Not showing any updates. After placing orders also it not showing any updates about the order. Money debited from account but no information about the order. And regarding the customer service the worst customer service ever. The wishlist section never working properly. Always under error only.,playstore,,,,,
play_8676c3217c36,Pathetic app. Can't wishlist or order any item. I have been a regular customer of AJIO but now it's a waste of time. It repeatedly asks to login but u can't login no matter how many times you try. App always gets hanged. Uninstalling.,playstore,,,,,
play_c476d52de46b,It's a scam! Worst application they show discounted price but when you add to cart the price changes. Secondly even after adding to cart successfully they say you can't order the said product while making payments,playstore,,,,,
play_ffad08d61929,Myntra is my go-to app for shopping. This is the only app I have for buying clothes and I just love and I'm obsessed with shopping at Myntra. But recently some of my wishlist items disappeared. Like the number of items that I've added and is mentioned is 200 but it just shows 50 items to me. Where are the other products? Please fix this!,playstore,,,,,
play_a374c4f46cb7,"I don't know what's happening, the app is shutting down again and again and again, no matter what I do, reinstalled it, restarted my phone, yet it happens. Additionally from my wishlisted items hen I go back to my main wishlist it does not show till the item I paused but shows right from top. So annoying. Pease fix this.",playstore,,,,,
play_a05fb3b3cd6e,Hlw... After update ajio is not doing great ... I want to order but i cant after add to cart i want to remove some items but i dont know why items didnt remove and this item cant be removed something like that pop up... Please ajio fix this asap ... Im in shopping mood dont spoil my mood,playstore,,,,,
play_27830711a786,"Why isn't my pay on delivery working? When it comes to buying clothes online this was my one and only choice. It says maximum order limit reached but how, it doesn't allow me the pay on delivery option and it also says that they do not offer pay on delivery for that product, I have tried to order every product from my wishlist and it's still saying do not offer pay on delivery for this product. Why? Why is it doing like this?",playstore,,,,,
play_4f084d154412,Wishlist only showing recent items saved...this is worst...resolve this,playstore,,,,,
play_ffe93184c092,"Very slow app. Even the site crashes so many times, wishlist not loading since 3 days now. It's frustrating! How will someone order at this rate?",playstore,,,,,
play_9ee18a13ee6d,The app keeps getting hanged everytime I use it and the wishlist always reloads after viewing an item in it. It's very annoying,playstore,,,,,
play_8dacaea3e9f4,Whenever they start sale iam unable to view my bag or wishlist after the struggle i ordered 2 tshirts but i didn't receive the product till now. The ajio sale is new scam. If you're unable to deliver the products. Why do you start the sale. Its impossible to buy a product from ajio sale,playstore,,,,,
play_9bfd280247e1,Have never had a bad experience with shopping or delivery. Except the closet where you store your wish list has limitations and replaces your older choices with new items after 20 odd items I lost many of my of my picked out items saved in my wish list closet. Fix it.,playstore,,,,,
play_70cec229b630,"Offers and delivery is good. But the product aren't detailed well. Especially watches, most of the sizes are wrong & minimal detailed. Clothes & Shoes aren't very detailed. Wish list size is very less. After adding few items, it'll reach maximum & won't show the old items that are added.",playstore,,,,,
play_affcd1362803,the app was running good but suddenly I started facing problem whenever I try to put the product in wish list it pops up that login or sign up and the when I type my number and try to sign in then it shows error and have been facing this problem from of a week and i tried each and every method to fix it I reinstall the app and updated it but nothing is working,playstore,,,,,
play_eee2e386ff5b,"When I use to check products in wishlist, whenever I open and come back it keep showing from top, it won't resume from where I checked. It's annoying. Kindly fix that issue it's hard to check products from top for each time.",playstore,,,,,
play_96008fb7efa6,"Even after adding the product to wishlist , once I go back to my wishlist it says my wishlist is empty, all that I have added doesn't show, with this it's very irritating to shop from you Please correct the glitch",playstore,,,,,
play_942f55273286,"It's an amazing app for shopping fashionable clothes but I'm really frustrated with the wishlist, it's quite annoying when you have to sort through all the different articles of clothing or accessories to find the one you like. Their is NO ORGANIZATION and NO OPTION for sorting items that are not in STOCK. THE BEST WISHLIST EXAMPLE IS AMAZON'S WISHLIST SYSTEM. If this problem get solved, then I'll give 5 stars. 🌟🌟🌟",playstore,,,,,
play_c25e83b5557f,"Very poor UI, Inside app its toooo slow to access something even though i had better connectivity. Even for adding an item to wishlist it takes a lot of time. Very poor AJIO server response",playstore,,,,,
play_60c71ac8a99f,"Like everyone else here is saying, the app isn't working well after being updated. The tool bar at the top including the search and wishlist button aren't working. Please fix this ASAP!",playstore,,,,,
play_b2003e68df90,prices and cloth ranges are good but if i wishlist something for later it ends up either getting stocked out and never returns back in stock for months,playstore,,,,,
play_83d86d8a1095,"Although I love shopping by ajio, but m facing alot problem opening app. As soon I open the app it's popin with the message like ""oops, something went wrong"". And that's not because of my internet speed, but the app itself having some issues . Such a disappointed customer right now because , I have saved some stuff in my wish list which I was willing to place order of. But I can't because of thise issue.",playstore,,,,,
